date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-23,000001,0.22270004540236824,0.17115758965354844,0.14050489857943,1.177584700083124,1.225796211365273,0.8548993970643934,-0.21043566598984537,-0.21235268414957523,-0.2113349207957768,-0.21063971312287977,1.0596067086807395,1.3790154141587334,1.1928173827016415,-0.7586137401552948,-0.6550967516195219,0.7632487792432998,1.5037678613275272,1.2152357627299553,1.376851961179823,1.5397518872476996
2025-06-23,000002,-0.35585446745563504,-0.8179931158560226,-0.2642339075426525,0.4073940378915773,0.42615680230045644,-0.40802841003142915,-0.27082733502138534,-0.27001953318283145,-0.264005088590563,-0.25344709091906414,-0.965597482020175,-1.0740606739160645,-0.8808274586897407,-0.7624630510256211,-0.7995324055162054,-1.1883593239632866,-0.8013831713312273,-0.9114912148889736,-1.1554583754197252,-1.3429163688694996
2025-06-23,000063,0.05360199943926718,-0.10936871279405712,0.40418771859748104,-0.10031127018244773,-0.025608916484099936,-0.3581246015629155,0.0189501991438368,0.01927140765999586,0.016812668773966522,0.019149526437381874,-0.21240567967193333,-0.2849494645925484,-0.2487239594316407,-0.921843894848853,-0.5182039522903509,-0.3210250321571751,-0.5875538766452614,-0.09485990330826138,0.15203588832983214,-0.4853586417037936
2025-06-23,000066,1.085355056342391,1.7542258466522538,1.6468689500087184,-0.03159502479658773,0.6905475355869476,-1.106402717583961,-0.17911025339924705,-0.17816522178046906,-0.1733870302948657,-0.16722474208585328,0.06895108426211045,-0.6631849401481628,-0.8374635517590371,0.44525164327722466,1.8080112397884904,-0.13834879871580819,-0.8768830322682881,0.10784999672950628,-0.2866613191562883,-0.5946705835119941
2025-06-23,000069,-0.01995695248302342,0.2785571362836474,0.044612373309872895,-0.35502160238638614,-0.26630179736182175,-0.3612055296650871,-0.3188751611733588,-0.31823468998996934,-0.3115564165485158,-0.3015316954687941,-0.5367942119892947,-0.9441226430107755,-0.9123781150705316,-0.5955742113904328,-0.5912874899844427,-0.9036382226721347,-0.6448406031131372,-0.7722133003777492,-0.993432595789905,-1.0976386121288713
2025-06-23,000100,-0.7026881805901399,-0.6515491616176725,-0.44199339106692653,2.0277847639833513,2.5519269530700077,-0.48516031561353,-0.29502592511925274,-0.2951356763056508,-0.28941967935940277,-0.28178761956237897,-0.18167988253805714,0.11733587462974966,0.23016734805560618,-0.37894241799568884,-0.25646090084639905,0.5827601430881917,0.5915731305086516,0.060052011006972925,0.4987686265625758,0.1840756830931599
2025-06-23,000157,-0.12816210616121085,-1.0034671710119674,-0.0555735938355435,-0.3025728891748646,-0.19434926885921128,-0.7241755959629952,-0.26812566374963115,-0.2681868270072792,-0.2633708463739378,-0.25341644081492676,-0.324729537214301,-0.017786418512683866,0.12997767296772927,-0.7901932959920204,-1.0898860148867457,0.11534184069411291,0.35901330472962595,-0.3317216562777984,0.3359629019070973,-0.2800258160122332
2025-06-23,000166,0.9134093338025887,0.3050089013136264,0.9381749859179204,0.45270488404446757,0.34246252351568107,0.70451239881549,-0.2897390339236648,-0.28946466096997986,-0.2844467713600229,-0.27633009807861314,0.6508310201535447,0.4920705149463529,0.3072153401931109,0.0029854835878529505,-0.6052563263412842,0.18253930288156542,0.23046641048032623,0.5565996122193924,0.48527326667049714,0.7841743227631833
2025-06-23,000333,-1.0404518230515056,-1.0059990156852714,-0.8959261635640845,-0.37821435413995275,-0.30691321254384835,-0.6716214824948287,0.4867352637402431,0.47764390126493295,0.4737926049968891,0.440400951807693,-0.1027111544270766,-0.3065548413070007,-0.3247106092974976,-0.13417602757760452,-0.3035864081157382,0.5628339666160421,0.26133729381833104,-0.8776939536522478,-0.2027668563083987,-0.2835214946259325
2025-06-23,000338,-0.2534944834832035,-0.2770682753974005,-0.06079859562024232,-0.107546797564953,-0.047925944220551804,-0.26088898689700873,-0.1745686508303499,-0.1754680315598451,-0.1745039701276835,-0.16942974663644644,-0.15605044012870156,0.2879569050668647,0.4273739455129686,-0.41063946528317374,-0.3567394300624634,0.2336141178159815,0.15555879972790898,0.03431691758506062,0.48527326667049714,0.5042916492105278
