date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-18,000001,-0.2629177844689288,-0.7606720991756498,-0.37058836210256774,-0.016284228770791217,0.22749434079860828,-0.22768240408529966,-0.2512776436869325,-0.24916740462309914,-0.24678730219172199,-0.22966695665299183,-0.40561122942139916,-0.6445509722872551,-0.6322809508095953,-0.689571454536348,-0.8454690461289632,-0.5545180607534911,-0.6903559754110293,-0.6447498137994914,-1.4675713149340253,-1.0641833609010598
2025-09-18,000002,-1.0966613903461677,-0.009927765928789129,-0.7745957346549005,1.1295296670350765,1.004148705243178,-0.18631918821591087,-0.2976651933584938,-0.2972839255546524,-0.2978160026173177,-0.288980174995211,-0.7842109485606737,-0.04959096835180907,0.39745593098065224,0.4234142981772337,0.49203831865193925,0.10398615507686233,0.17564579212535245,0.11264270377134997,0.3505243087172355,0.182518932192142
2025-09-18,000063,0.7139213916828726,0.578901066250195,0.5178528436315539,0.7185720187592232,1.0423539610495458,-0.2942430759242899,0.0909276571042683,0.08136303448906483,0.09735258864523375,0.0529635582209081,0.6508802120233748,0.16045785190477965,-0.14580888161857736,0.16139971094211766,2.066623362931589,0.5664108370180385,0.7941360600812124,0.1745604226466063,0.188131785548307,0.4813324270115159
2025-09-18,000066,0.6235570239601833,0.6758958909089214,0.5950674027976733,0.11620595226619246,0.544187083655333,-0.47995852122034866,-0.1958603763337183,-0.19722510526885356,-0.18925197808211375,-0.1864587494699215,0.3415316895564978,-0.3622100331066144,-0.6686538938446595,-0.8110168873501729,0.7434132973995804,0.22142019999137993,0.42816080476712504,-0.44285627499539043,-0.5763217533649725,0.06438098588925681
2025-09-18,000069,-0.8904709168374187,0.4193379655298334,-0.6522028913338911,0.7584080107554572,0.27635091027525993,-0.03529465572904935,-0.34411574106039217,-0.3438869517255801,-0.3450606714876924,-0.33661380720005774,-0.3206047748343756,1.0494084402977255,1.6149602852787948,1.621664708583597,0.19398902333206358,1.1508758636071417,1.298594661879574,0.44460765301885136,1.7193483027017837,1.277234032650129
2025-09-18,000100,1.0860773617374073,0.39415537526006256,0.9758352084222379,2.9473138736407765,2.8835413767408875,0.9949060541740607,-0.32452335362554985,-0.3232866063726215,-0.3224838548875381,-0.31285131903693625,0.6053518582624962,-0.22069576638882768,-0.6257442769893815,-0.6104252805857251,-0.4380839678234612,0.2516266396301176,0.05859211296443154,-0.476465853453985,-0.6864635655134815,0.03901803798910429
2025-09-18,000157,0.029769433304895714,-0.10349073259262417,-0.20130455580578502,0.47292164788917196,0.08797615705735558,1.9618029092275129,-0.2946202885588666,-0.29387856234324494,-0.2934906369546177,-0.2833595353087934,1.3652798885704922,0.5509075458229014,-0.030543585503341273,0.695999073065175,-0.513120921863408,1.125173082381137,0.36499627034866194,-0.03484013048624713,1.1553062857517904,1.470244654570212
2025-09-18,000166,-0.6828994058930159,-0.2673857185452309,-0.5265412118123739,0.06045964814783536,0.2732684049904236,-0.2395980625323336,-0.3154096385701141,-0.31418461704830414,-0.3132864822575269,-0.3041551654985142,-0.4097128351676984,-0.5737827470351204,-0.5338973951575214,-0.08732416372291045,-0.49932817069230134,-0.45831041146757306,-0.4624616990191618,-0.6549921500678174,-0.7455744222263839,-0.5614291497066316
2025-09-18,000333,0.24552235519823337,-0.5322891435273741,0.050291564149289765,-0.3205042675790339,-0.3504098052854828,0.04525903275012288,0.408059741821298,0.42182578296783385,0.41991341594287884,0.4401486526875305,-0.1711541660994531,-0.21857208575365086,-0.18834128704485073,-0.835811875630366,-0.9513998158671945,-0.6667201730999507,-0.6366111172070059,0.060087292472764724,0.41931331801403254,-0.2304498354199013
2025-09-18,000338,0.2607359717468774,-1.0336284075126012,0.2155259054824229,0.15219999933775788,-0.026115718433484036,-0.3897007331130721,-0.22498646569291048,-0.22132540725575867,-0.21666895846678638,-0.1994698305264551,0.16061294119358221,-0.7552170725678212,-1.0948949274095834,-0.5168144059763227,-0.9424148179387091,-0.41108179100924885,-0.799701307346267,-0.8709555981811083,-1.224827060498711,-0.68883022694236
2025-09-18,000425,0.17251026227730112,-0.7940983668370842,0.3891597038386416,-0.15866857047819294,-0.015979594047770475,-1.0069412315557578,-0.2673841401097879,-0.26561614976461967,-0.2672996191074711,-0.26465599118845995,0.774785154935114,0.5295841132232353,0.2726158350544109,-0.020651438094316875,-0.2528267910414972,0.46326129648796355,-0.24370221669198483,0.7660270189767231,1.0050387332316866,0.9968309518355155
2025-09-18,000538,0.24449261866324198,-1.1074840823993544,0.1908971268332836,-0.6671280761194655,-0.6281656924966729,-0.6673203067718626,0.23630611177888072,0.2428024756224545,0.24256811657504662,0.2565165345970731,0.11164072690430053,-0.007081345554182388,-0.06475408900008779,-0.763657487521108,-0.955881813229154,-0.20892365744473362,-0.35426494102552697,-0.00387956307156866,0.7893400132892685,0.17746148101907
2025-09-18,000568,-0.4298362315438307,-0.10951796671013715,-0.5227622235912706,-0.6781549692254317,-0.6397999715777144,-0.41771644865299784,1.0724999677868345,1.0845262805161728,1.084645163941453,1.01650547342834,-0.8200418108772775,-0.377172188411839,-0.030358954763509572,-0.6139323954497327,0.09457441251564211,-0.7858870755954231,-0.34914845612626816,0.10641391174843104,-0.15720435708402808,-0.57828520054578
2025-09-18,000596,0.10768912661340625,-0.23888603305419362,0.04464326336114658,-0.7206537605323636,-0.6985002782782962,-0.6396694057231099,1.3778094221439325,1.4019292546559663,1.4179902158116213,1.295629534185943,-0.8813907965973843,-0.6601155109778374,-0.38300071872515373,-0.43160340719017637,0.2934877201098594,-1.1693910489948764,-0.5223646805887039,-0.06807004622141676,-0.6191240438470902,-1.0131469271828348
2025-09-18,000625,0.1157915519290056,-1.034074922521419,0.09954685703898658,0.025484338982382483,0.20489816116590728,-0.38468636839073006,-0.24065197590340603,-0.2388041696649271,-0.2370857458341568,-0.22260800779387033,-0.10337658480590464,-0.3479726168046858,-0.4013252026588547,-0.7769734060921105,-1.170446194958703,-0.1850939375616887,-0.3537290573963682,-0.6380726527930236,-0.37678544892905,-0.5129012765788853
2025-09-18,000651,-0.008783816055887664,-1.0313522281834953,0.030878913388807383,-0.30330379453779505,-0.15607731608215172,-1.0466725463860793,0.05663572925743284,0.061614029938958065,0.07892600020241855,0.12427496383606661,-0.15432638394489603,-0.8401233284642023,-1.036743474216106,-0.6890699123460796,-0.4621646625736319,-0.3315290924734855,-0.6254748160459442,-0.9448869403454947,-1.5006401101649554,-0.46697032925479565
2025-09-18,000656,1.2031012971165544,0.12374232260136314,1.2013197132753166,0.2733490575067545,0.19961753419253447,-0.27877629211135074,-0.3558963727334324,-0.3547757056978582,-0.3556273009777976,-0.3467445866610615,1.0478953069226287,0.8894083899567707,0.5908458263994053,0.38064444461617775,-0.14505941019385535,-0.009294502766584374,0.7919761378146448,0.26918488628273973,1.2506836530494567,1.6185381191124106
