date,股票代码,future_return
2025-09-18,000001,-0.0008952551477170445
2025-09-19,000001,-0.004460303300624524
2025-09-22,000001,-0.0008976660682226134
2025-09-23,000001,-0.015957446808510634
2025-09-24,000001,-0.005347593582887722
2025-09-25,000001,0.0026881720430107503
2025-09-26,000001,0.0
2025-09-29,000001,0.017969451931715952
2025-09-30,000001,0.027027027027027195
2025-10-09,000001,0.034050179211469356
2025-10-10,000001,0.018766756032171594
2025-10-13,000001,0.023297491039426577
2025-10-14,000001,0.008826125330979595
2025-10-15,000001,0.010526315789473717
2025-10-16,000001,0.0077989601386483365
2025-10-17,000001,0.01403508771929829
2025-10-20,000001,0.008756567425569184
2025-10-21,000001,0.0034995625546807574
2025-10-22,000001,-0.011284722222222099
2025-10-23,000001,-0.021496130696474602
2025-10-24,000001,-0.02076124567474047
2025-10-27,000001,-0.0078125
2025-10-28,000001,0.01046207497820384
2025-10-29,000001,0.0114135206321333
2025-10-30,000001,0.011423550087873435
2025-10-31,000001,0.020318021201413572
2025-11-03,000001,0.017497812773403343
2025-11-04,000001,0.00690250215703192
2025-11-05,000001,0.01388888888888884
2025-11-06,000001,0.01650738488271064
2025-11-07,000001,0.017316017316017174
2025-11-10,000001,0.0034393809114359186
2025-11-11,000001,-0.006855184233076295
2025-11-12,000001,0.010273972602739878
2025-11-13,000001,0.012820512820512775
2025-11-14,000001,-0.005106382978723456
2025-11-17,000001,-0.005998286203941716
2025-11-18,000001,0.018119068162208984
2025-11-19,000001,-0.009322033898305215
2025-11-20,000001,-0.01181434599156106
2025-11-21,000001,-0.006843455945252375
2025-11-24,000001,0.00775862068965516
2025-11-25,000001,-0.013559322033898313
2025-11-26,000001,-0.011976047904191489
2025-11-27,000001,-0.018787361229718247
2025-11-28,000001,-0.006890611541774394
2025-12-01,000001,-0.014542343883661268
2025-12-02,000001,-0.01804123711340211
2025-12-03,000001,-0.01904761904761909
2025-12-04,000001,-0.010443864229765065
2025-12-05,000001,-0.015611448395490002
2025-12-08,000001,-0.0008680555555555802
2025-12-09,000001,0.004374453193350947
2025-12-10,000001,0.017652250661959412
2025-12-11,000001,0.023746701846965923
2025-12-12,000001,0.023788546255506526
2025-12-15,000001,0.0008688097306690512
2025-12-16,000001,0.006968641114982521
2025-12-17,000001,0.0008673026886383273
2025-12-18,000001,-0.0068728522336769515
2025-12-19,000001,-0.0068846815834767705
2025-12-22,000001,0.003472222222222321
2025-12-23,000001,-0.00692041522491349
2025-12-24,000001,-0.011265164644713943
2025-09-18,000002,0.004431314623338345
2025-09-19,000002,-0.025787965616045905
2025-09-22,000002,-0.027142857142857246
2025-09-23,000002,0.019230769230769162
2025-09-24,000002,-0.007309941520467822
2025-09-25,000002,-0.007352941176470562
2025-09-26,000002,-0.033823529411764586
2025-09-29,000002,-0.041116005873715
2025-09-30,000002,-0.05805515239477499
2025-10-09,000002,-0.05743740795287178
2025-10-10,000002,-0.0637037037037037
2025-10-13,000002,-0.03500761035007616
2025-10-14,000002,-0.019908116385911168
2025-10-15,000002,-0.016949152542372947
2025-10-16,000002,-0.0031250000000000444
2025-10-17,000002,0.006329113924050667
2025-10-20,000002,-0.003154574132492094
2025-10-21,000002,-0.020312500000000067
2025-10-22,000002,-0.010971786833855801
2025-10-23,000002,-0.017241379310344862
2025-10-24,000002,-0.014150943396226578
2025-10-27,000002,-0.0031645569620254443
2025-10-28,000002,-0.006379585326953596
2025-10-29,000002,-0.01426307448494446
2025-10-30,000002,-0.014354066985645897
2025-10-31,000002,-0.014354066985645897
2025-11-03,000002,-0.006349206349206327
2025-11-04,000002,0.008025682182985605
2025-11-05,000002,0.006430868167202508
2025-11-06,000002,0.016181229773462924
2025-11-07,000002,0.014563106796116498
2025-11-10,000002,0.0
2025-11-11,000002,-0.023885350318471388
2025-11-12,000002,-0.03194888178913746
2025-11-13,000002,-0.01273885350318471
2025-11-14,000002,-0.03349282296650713
2025-11-17,000002,-0.03514376996805113
2025-11-18,000002,-0.014681892332789492
2025-11-19,000002,-0.028052805280528004
2025-11-20,000002,-0.11774193548387102
2025-11-21,000002,-0.11221122112211213
2025-11-24,000002,-0.13907284768211914
2025-11-25,000002,-0.13907284768211914
2025-11-26,000002,-0.14940577249575548
2025-11-27,000002,-0.09140767824497253
2025-11-28,000002,-0.0799256505576208
2025-12-01,000002,-0.05576923076923079
2025-12-02,000002,-0.08269230769230784
2025-12-03,000002,0.04790419161676662
2025-12-04,000002,0.02012072434607659
2025-12-05,000002,0.01414141414141401
2025-12-08,000002,-0.008146639511201648
2025-12-09,000002,0.04192872117400426
2025-12-10,000002,-0.0552380952380952
2025-12-11,000002,-0.03944773175542404
2025-12-12,000002,-0.02390438247011939
2025-12-15,000002,0.012320328542094305
2025-12-16,000002,-0.03621730382293753
2025-12-17,000002,-0.040322580645161366
2025-12-18,000002,-0.01642710472279263
2025-12-19,000002,-0.026530612244898166
2025-12-22,000002,-0.03853955375253537
2025-12-23,000002,-0.035490605427974886
2025-12-24,000002,-0.02310924369747891
2025-09-18,000063,0.03502824858757059
2025-09-19,000063,0.015760621288259502
2025-09-22,000063,0.0019991115059971865
2025-09-23,000063,0.049195402298850555
2025-09-24,000063,0.13668410279736176
2025-09-25,000063,0.1353711790393013
2025-09-26,000063,0.20688104340004498
2025-09-29,000063,0.11283529150964311
2025-09-30,000063,0.10429447852760743
2025-10-09,000063,0.08103241296518626
2025-10-10,000063,-0.06480769230769223
2025-10-13,000063,-0.0944661822247066
2025-10-14,000063,0.02071713147410348
2025-10-15,000063,-0.009126984126984095
2025-10-16,000063,-0.10808809920414586
2025-10-17,000063,0.025087394612379077
2025-10-20,000063,0.05596707818930047
2025-10-21,000063,-0.03610460577673691
2025-10-22,000063,-0.07488986784140961
2025-10-23,000063,-0.06972400913052501
2025-10-24,000063,-0.12818455366098291
2025-10-27,000063,-0.1662120031176929
2025-10-28,000063,-0.1550921239117231
2025-10-29,000063,-0.11038961038961037
2025-10-30,000063,-0.04974347535132717
2025-10-31,000063,-0.04003681546249427
2025-11-03,000063,-0.01589156344940401
2025-11-04,000063,-0.01988976755331895
2025-11-05,000063,-0.03333333333333344
2025-11-06,000063,-0.052816901408450745
2025-11-07,000063,-0.046979865771812124
2025-11-10,000063,-0.06910472571835657
2025-11-11,000063,-0.035452322738386166
2025-11-12,000063,-0.011074754593506153
2025-11-13,000063,-0.02874845105328383
2025-11-14,000063,-0.04250503018108642
2025-11-17,000063,-0.0140306122448981
2025-11-18,000063,0.010392902408111526
2025-11-19,000063,0.0427589717485366
2025-11-20,000063,0.07935697882112791
2025-11-21,000063,0.1055949566587866
2025-11-24,000063,0.19793014230271666
2025-11-25,000063,0.14149523331660818
2025-11-26,000063,0.05687088113253602
2025-11-27,000063,0.014657210401891385
2025-11-28,000063,-0.003326205749584199
2025-12-01,000063,-0.08790496760259181
2025-12-02,000063,-0.06879120879120881
2025-12-03,000063,-0.029561200923787445
2025-12-04,000063,-0.11882572227399812
2025-12-05,000063,-0.10011918951132304
2025-12-08,000063,-0.1276343831399478
2025-12-09,000063,-0.15577059240028313
2025-12-10,000063,-0.12041884816753934
2025-12-11,000063,-0.03437334743521936
2025-12-12,000063,-0.019072847682119143
2025-12-15,000063,0.014386536373506953
2025-12-16,000063,0.0396980710092254
2025-12-17,000063,0.035443722943723
2025-12-18,000063,0.043537787513691084
2025-12-19,000063,0.023494463948150024
2025-12-22,000063,0.002943537597002832
2025-12-23,000063,0.002151115891368738
2025-12-24,000063,-0.011235955056179803
2025-09-18,000066,0.07031249999999978
2025-09-19,000066,0.013657957244655572
2025-09-22,000066,-0.030839520274129173
2025-09-23,000066,-0.007033997655333968
2025-09-24,000066,0.006920415224913601
2025-09-25,000066,-0.06176305446378427
2025-09-26,000066,0.03104862331575875
2025-09-29,000066,-0.005303476723629963
2025-09-30,000066,-0.00767414403778055
2025-10-09,000066,-0.06872852233676974
2025-10-10,000066,-0.044883303411131004
2025-10-13,000066,-0.09034090909090908
2025-10-14,000066,-0.038507109004739304
2025-10-15,000066,-0.04521118381915512
2025-10-16,000066,0.006150061500614923
2025-10-17,000066,0.03132832080200498
2025-10-20,000066,0.03747657713928776
2025-10-21,000066,0.011706715958102354
2025-10-22,000066,0.04859813084112141
2025-10-23,000066,0.03789731051344747
2025-10-24,000066,0.027339003645200366
2025-10-27,000066,0.022877784467188356
2025-10-28,000066,0.03654080389768555
2025-10-29,000066,-0.01426024955436711
2025-10-30,000066,-0.020612485276796266
2025-10-31,000066,-0.04021289178001186
2025-11-03,000066,-0.0464979399646851
2025-11-04,000066,-0.05522914218566399
2025-11-05,000066,-0.04038577456298975
2025-11-06,000066,-0.03367408298256158
2025-11-07,000066,-0.022797288971041385
2025-11-10,000066,-0.0018518518518516602
2025-11-11,000066,0.003109452736318463
2025-11-12,000066,-0.003140703517587995
2025-11-13,000066,-0.03422526446795271
2025-11-14,000066,-0.06557377049180324
2025-11-17,000066,-0.06802721088435382
2025-11-18,000066,-0.06695598264104141
2025-11-19,000066,-0.05986137366099553
2025-11-20,000066,-0.040592783505154606
2025-11-21,000066,0.012145748987854255
2025-11-24,000066,0.0
2025-11-25,000066,-0.015946843853820614
2025-11-26,000066,-0.030831099195710365
2025-11-27,000066,-0.022162525184687754
2025-11-28,000066,-0.022666666666666613
2025-12-01,000066,-0.015925680159256772
2025-12-02,000066,-0.009453072248480798
2025-12-03,000066,0.015214384508990264
2025-12-04,000066,-0.016483516483516536
2025-12-05,000066,-0.04160982264665758
2025-12-08,000066,-0.05866486850977748
2025-12-09,000066,-0.06748466257668717
2025-12-10,000066,-0.053133514986375974
2025-12-11,000066,-0.033519553072625774
2025-12-12,000066,-0.009252669039146011
2025-12-15,000066,0.007879656160458381
2025-12-16,000066,0.01754385964912286
2025-12-17,000066,0.013669064748201398
2025-12-18,000066,0.026011560693641522
2025-12-19,000066,0.0431034482758621
2025-12-22,000066,0.021321961620468954
2025-12-23,000066,0.026580459770114917
2025-12-24,000066,0.022711142654364913
2025-09-18,000069,0.012048192771084265
2025-09-19,000069,0.020000000000000018
2025-09-22,000069,-0.04444444444444451
2025-09-23,000069,0.03921568627450989
2025-09-24,000069,0.00390625
2025-09-25,000069,0.03571428571428559
2025-09-26,000069,0.0039215686274509665
2025-09-29,000069,-0.015503875968992276
2025-09-30,000069,-0.05660377358490565
2025-10-09,000069,-0.03891050583657574
2025-10-10,000069,-0.07662835249042133
2025-10-13,000069,-0.05859375
2025-10-14,000069,-0.027559055118110187
2025-10-15,000069,0.0040000000000000036
2025-10-16,000069,0.00809716599190291
2025-10-17,000069,0.008298755186721962
2025-10-20,000069,0.004149377593360981
2025-10-21,000069,-0.02429149797570851
2025-10-22,000069,-0.04780876494023889
2025-10-23,000069,-0.04417670682730934
2025-10-24,000069,-0.020576131687242927
2025-10-27,000069,-0.008264462809917328
2025-10-28,000069,-0.012448132780083054
2025-10-29,000069,0.012552301255229992
2025-10-30,000069,0.0126050420168069
2025-10-31,000069,0.01680672268907557
2025-11-03,000069,0.10833333333333339
2025-11-04,000069,0.23109243697478998
2025-11-05,000069,0.16115702479338845
2025-11-06,000069,0.17012448132780067
2025-11-07,000069,0.15289256198347112
2025-11-10,000069,0.06766917293233066
2025-11-11,000069,-0.07167235494880542
2025-11-12,000069,-0.06405693950177938
2025-11-13,000069,-0.03900709219858156
2025-11-14,000069,-0.03942652329749097
2025-11-17,000069,-0.06338028169014076
2025-11-18,000069,-0.003676470588235392
2025-11-19,000069,0.019011406844106515
2025-11-20,000069,-0.029520295202952074
2025-11-21,000069,-0.007462686567164201
2025-11-24,000069,0.0
2025-11-25,000069,0.0036900369003691758
2025-11-26,000069,-0.014925373134328401
2025-11-27,000069,-0.034220532319391594
2025-11-28,000069,-0.03759398496240607
2025-12-01,000069,-0.0413533834586467
2025-12-02,000069,-0.08823529411764708
2025-12-03,000069,-0.03409090909090917
2025-12-04,000069,-0.03149606299212604
2025-12-05,000069,-0.0390625
2025-12-08,000069,0.007843137254901933
2025-12-09,000069,0.024193548387096753
2025-12-10,000069,0.0039215686274509665
2025-12-11,000069,0.024390243902439046
2025-12-12,000069,0.08536585365853666
2025-12-15,000069,0.0038910505836575737
2025-12-16,000069,-0.007874015748031482
2025-12-17,000069,-0.0078125
2025-12-18,000069,0.02777777777777768
2025-12-19,000069,-0.05243445692883897
2025-12-22,000069,-0.027131782945736593
2025-12-23,000069,-0.015873015873015928
